timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-06-08 03:00:00,4.579638545499485,37.717951924185556,16.737135360115946,23.87901049385031
2020-06-08 03:30:00,4.612641560925708,37.73690921458015,16.75541286868815,23.889030395874975
2020-06-08 04:00:00,4.624192616324885,37.752075046895825,16.75541286868815,23.89554333219101
2020-06-08 04:30:00,4.63800529206847,37.76144803486045,16.780544431350485,23.91569706854193
2020-06-08 05:00:00,4.652446405186438,37.75914211604736,16.733395896590164,23.90521772071898
2020-06-08 05:30:00,4.658415324264022,37.74372379428361,16.660116857148104,23.858818017018024
2020-06-08 06:00:00,4.636383639379549,37.71722439984595,16.655734682360457,23.82959939601387
2020-06-08 06:30:00,4.61916308312807,37.697793963782566,16.666452938088568,23.81603853220866
2020-06-08 07:00:00,4.612052165044073,37.68724902697028,16.676663735851218,23.812645861830454
2020-06-08 07:30:00,4.603302649216984,37.681806606039636,16.699788012098285,23.82300791622292
2020-06-08 08:00:00,4.591221073478668,37.67791396093699,16.75329571582762,23.856903087397686
2020-06-08 08:30:00,4.586378634852274,37.67657997462072,16.770990013170852,23.895892515747086
2020-06-08 09:00:00,4.58160711077435,37.67852404862767,16.754172998569274,23.91759512432482
2020-06-08 09:30:00,4.577123728037794,37.6774447498227,16.70336762865655,23.90068206181228
2020-06-08 10:00:00,4.583339948061356,37.677335116364134,16.667728919188534,23.864954091289572
2020-06-08 10:30:00,4.5917282682667375,37.68199053489779,16.633317421889224,23.828425531570197
2020-06-08 11:00:00,4.568396435569039,37.68713342010439,16.65095739154039,23.802096342175687
2020-06-08 11:30:00,4.5593604457813495,37.6877446965145,16.694352302362045,23.795064748385602
2020-06-08 12:00:00,4.540912037511799,37.68346726432769,16.708859053398864,23.79928760951025
2020-06-08 12:30:00,4.523527195884471,37.684852100617164,16.719208442945167,23.804805102843353
2020-06-08 13:00:00,4.505119236808532,37.69444766874527,16.757092121698093,23.832946245895677
2020-06-08 13:30:00,4.495147585904153,37.71174176813938,16.799950854054945,23.867138277504758
2020-06-08 14:00:00,4.487781288269845,37.731549135214124,16.81127785107322,23.88808208073377
2020-06-08 14:30:00,4.485203084097837,37.747395028873925,16.81127785107322,23.901695552832628
2020-06-08 15:00:00,4.474234377401235,37.76134916706839,16.822270824897974,23.909726618000718
2020-06-08 15:30:00,4.463131447173097,37.76175976037873,16.841741470114332,23.91980057650709
2020-06-08 16:00:00,4.451809245575123,37.73248177592652,16.784698061907367,23.899308875476272
2020-06-08 16:30:00,4.438219272325085,37.6859913741309,16.73025190788601,23.858785951517362
2020-06-08 17:00:00,4.450744090745917,37.65186070482745,16.734139010710347,23.832314298631168
2020-06-08 17:30:00,4.4736754190958035,37.63779745120366,16.753261051617326,23.812508182057943
2020-06-08 18:00:00,4.491440280323067,37.6345337007593,16.757318112419448,23.7898280113605
2020-06-08 18:30:00,4.4995884011454015,37.63238990278842,16.746576796940982,23.768869099420865
2020-06-08 19:00:00,4.5143423345553,37.6320965491345,16.721414466572963,23.740562387249174
2020-06-08 19:30:00,4.525805155868181,37.6236977150722,16.684823898961117,23.70549546159799
2020-06-08 20:00:00,4.522335080015743,37.6202771851263,16.651199240351982,23.663081129616035
2020-06-08 20:30:00,4.470636702175282,37.629150055243485,16.71639741550231,23.64986079460435
2020-06-08 21:00:00,4.1611597354671375,37.65498727742904,17.084565752412818,23.737754959987512
2020-06-08 21:30:00,3.886799489089925,37.68718768299614,17.38607826105481,23.874005548535333
2020-06-08 22:00:00,3.8429761683456,37.708840047114876,17.349190734336727,23.957867065952918
2020-06-08 22:30:00,4.144201119262325,37.694501390840436,16.82720264737528,23.876451052116714
2020-06-08 23:00:00,4.394608208372048,37.66745455422283,16.611627743803776,23.733878169917453
2020-06-08 23:30:00,4.50460036105139,37.64843090165182,16.559439731997717,23.62106362524068
2020-06-09 00:00:00,4.534266015169274,37.63655515973915,16.55080678186514,23.53471961591483
2020-06-09 00:30:00,4.534982001999076,37.62214876114812,16.544287315219957,23.473382162486317
2020-06-09 01:00:00,4.530476947668491,37.60846790516895,16.52799924408241,23.43378128242277
2020-06-09 01:30:00,4.5359737803123,37.602043810320055,16.532295434475728,23.411688204021964
2020-06-09 02:00:00,4.548103107052485,37.60926541219368,16.574237038509523,23.419819623643587
2020-06-09 02:30:00,4.5573833383267885,37.63400266228952,16.612557596096266,23.441758274984068
2020-06-09 03:00:00,4.559376919099783,37.663163716073605,16.6373579280632,23.464432094229807
2020-06-09 03:30:00,4.5534018557662375,37.69061302642813,16.676432849311812,23.496889171655013
2020-06-09 04:00:00,4.547549364141363,37.706983389700696,16.699456270757917,23.536966691659035
2020-06-09 04:30:00,4.549843912249899,37.70269163224701,16.66785542307224,23.550015747550642
2020-06-09 05:00:00,4.545622145972921,37.68066475815187,16.634833654240072,23.541937543256104
2020-06-09 05:30:00,4.534060768255474,37.65307050853293,16.61440980291838,23.525066549659428
2020-06-09 06:00:00,4.547141767171261,37.631159627603424,16.56088216150118,23.481485603490047
2020-06-09 06:30:00,4.55825670985073,37.61145554597545,16.534990431796267,23.436417919368658
2020-06-09 07:00:00,4.549643561143688,37.58902315644839,16.53916353669417,23.413843986380826
2020-06-09 07:30:00,4.515912028972221,37.5722417150366,16.587819686852992,23.42063307496204
2020-06-09 08:00:00,4.4599544487076574,37.56131175132929,16.653474334233632,23.442478998379812
2020-06-09 08:30:00,4.427450456362843,37.563789865567884,16.66236666248129,23.452734602970402
2020-06-09 09:00:00,4.42771339283781,37.583485625371296,16.651848332425377,23.44512228094314
2020-06-09 09:30:00,4.436745569045854,37.60811491347413,16.64847645916119,23.439386470727023
2020-06-09 10:00:00,4.433549545322791,37.62700476467757,16.65131653293532,23.441596463855127
2020-06-09 10:30:00,4.41327779921399,37.64337873014914,16.688960305039213,23.467828972397186
2020-06-09 11:00:00,4.398127793300533,37.67370620286379,16.78260313222773,23.536049235249653
2020-06-09 11:30:00,4.387130822327427,37.705115462262576,16.831307309017255,23.607107158973896
2020-06-09 12:00:00,4.372861812457196,37.713926858529376,16.793520275868072,23.639276991622893
2020-06-09 12:30:00,4.3481041333783965,37.69270263110661,16.672414145712523,23.61527485992321
2020-06-09 13:00:00,4.327109935064967,37.644918463961744,16.598393634125905,23.57667808562052
2020-06-09 13:30:00,4.312249449703485,37.588169849628194,16.56907299630139,23.5466066621079
2020-06-09 14:00:00,4.31128365675638,37.529110519894004,16.54630880212925,23.52272842471838
2020-06-09 14:30:00,4.325438021738081,37.48800642276253,16.56672987858483,23.52113693334572
2020-06-09 15:00:00,4.3467988909263635,37.469197452405055,16.589864319646388,23.53559812825145
2020-06-09 15:30:00,4.354165421554406,37.46156568298962,16.61020369556715,23.553352296430383
2020-06-09 16:00:00,4.358828918849823,37.46283409682687,16.626686081980676,23.57249581889984
2020-06-09 16:30:00,4.355289951948691,37.47120758353569,16.65121752363559,23.602971369047264
2020-06-09 17:00:00,4.346250550966755,37.48026490776316,16.67554100560745,23.634472387835128
2020-06-09 17:30:00,4.347344412121567,37.4864563231053,16.688326271297544,23.660536826025485
2020-06-09 18:00:00,4.346989797722694,37.4969007819518,16.69097323116227,23.679573806793154
2020-06-09 18:30:00,4.337229413455485,37.51356369670915,16.716917142806224,23.69861155970709
2020-06-09 19:00:00,4.337534458996772,37.51608178894923,16.719536655170867,23.71856172484061
2020-06-09 19:30:00,4.337641224936222,37.518096262741295,16.719536655170867,23.731529332177402
2020-06-09 20:00:00,4.347016533358431,37.494018371393345,16.692772785685705,23.74014204444007
2020-06-09 20:30:00,4.338431212197268,37.453068448506684,16.677311945186563,23.744493803165476
2020-06-09 21:00:00,4.326238305207651,37.407944041259825,16.687018628175533,23.755330632933656
2020-06-09 21:30:00,4.327980601623955,37.36990451708103,16.680049034475974,23.76328086190282
2020-06-09 22:00:00,4.342440237215272,37.34824350418256,16.670070644418068,23.764813612392338
2020-06-09 22:30:00,4.345974112425025,37.33726007652279,16.682554466866065,23.77301258518714
2020-06-09 23:00:00,4.339194553189928,37.32538906473344,16.68805069193654,23.78651467060291
2020-06-09 23:30:00,4.326886740003631,37.31299909642067,16.695846439904994,23.802300430593952
2020-06-10 00:00:00,4.307202568561648,37.30022526611244,16.704263520472725,23.81249255528064
2020-06-10 00:30:00,4.302604918932806,37.30206489047585,16.72110391979379,23.810409567547985
2020-06-10 01:00:00,4.323371983295173,37.320954977947885,16.72119342189248,23.793159062402932
2020-06-10 01:30:00,4.355676329599067,37.352379815619145,16.726769467877595,23.770678957809928
2020-06-10 02:00:00,4.37621215464493,37.38601106759098,16.741537810542823,23.75786515685236
2020-06-10 02:30:00,4.38568144998993,37.42059716178878,16.76470836508128,23.757099683107114
2020-06-10 03:00:00,4.391222734564025,37.46082845557905,16.779693870706687,23.764333650101065
2020-06-10 03:30:00,4.410707939293569,37.498761662930306,16.761167600827786,23.75921883212488
2020-06-10 04:00:00,4.433993455940745,37.516973503500246,16.731540713580085,23.741086026196793
2020-06-10 04:30:00,4.4446835329293055,37.52207277493792,16.7299776928314,23.728735140984348
2020-06-10 05:00:00,4.437944462019118,37.51180245645649,16.727689979693753,23.72726147472605
2020-06-10 05:30:00,4.426084821169796,37.49830697555609,16.727345234229304,23.72849255798262
2020-06-10 06:00:00,4.434520918465405,37.49172797872945,16.727999926014554,23.726727228985027
2020-06-10 06:30:00,4.455919505550027,37.49745461156948,16.733593121573666,23.723853236807585
2020-06-10 07:00:00,4.433916420938939,37.51696975634628,16.7535041687083,23.7350356429421
2020-06-10 07:30:00,4.415636347612253,37.53375467503904,16.760326993030993,23.74788621850938
2020-06-10 08:00:00,4.401731122591705,37.53824155292669,16.77840403090651,23.763715530863756
2020-06-10 08:30:00,4.405333309270061,37.53883120066425,16.782833519799087,23.776351663192855
2020-06-10 09:00:00,4.4028211080922794,37.52332795265048,16.802107186290204,23.793606728148127
2020-06-10 09:30:00,4.401414698217712,37.501131245749775,16.817358272763208,23.810639893745257
2020-06-10 10:00:00,4.413925434667693,37.485639048705266,16.790492627372586,23.81471088586943
2020-06-10 10:30:00,4.424534117505859,37.47052842264521,16.752577483222655,23.81661149629688
2020-06-10 11:00:00,4.425396933609407,37.45769154240995,16.757432123402225,23.810075641636146
2020-06-10 11:30:00,4.419882498441911,37.4517184859764,16.77299071784412,23.806460957987905
2020-06-10 12:00:00,4.413495701322148,37.4526907893647,16.770308065583254,23.805563856474386
2020-06-10 12:30:00,4.414346876768034,37.46518464413936,16.767267139501165,23.79446509703503
2020-06-10 13:00:00,4.408812869566867,37.47365938168953,16.790613640238114,23.79486482215694
2020-06-10 13:30:00,4.4023333060850405,37.47743266336963,16.810057411809343,23.80523506044653
2020-06-10 14:00:00,4.378333943017407,37.47510271706671,16.827809553246276,23.82471128898353
2020-06-10 14:30:00,4.359797351942539,37.47861630172536,16.837470738520906,23.840617621052075
2020-06-10 15:00:00,4.3589709365062745,37.489412882594586,16.84381444501834,23.851471513201005
2020-06-10 15:30:00,4.3588317715749465,37.5046782653355,16.847824129730355,23.861413945458324
2020-06-10 16:00:00,4.349273526208931,37.52087926177327,16.8445920793462,23.86200270358503
2020-06-10 16:30:00,4.331387324233896,37.529388041761855,16.861045376384745,23.872376304978847
2020-06-10 17:00:00,4.322339340649119,37.53271763596836,16.859462162985615,23.883217253329814
2020-06-10 17:30:00,4.309187437977645,37.5386971791203,16.8616748313459,23.88039331438535
2020-06-10 18:00:00,4.27515992708755,37.53880627054931,16.897118190976677,23.894589972032783
2020-06-10 18:30:00,4.251464443462817,37.54622168335239,16.90646077406574,23.900593121696883
2020-06-10 19:00:00,4.24222340912069,37.56042470707296,16.91712906139138,23.90546669704669
2020-06-10 19:30:00,4.23096153831257,37.56475062781486,16.933803235887734,23.92902990525063
2020-06-10 20:00:00,4.235650002075693,37.58607685627812,16.933196466107262,23.938247665154464
2020-06-10 20:30:00,4.257051231072344,37.613757995408,16.93256928503553,23.942330171375477
2020-06-10 21:00:00,4.28995871343681,37.64718080959996,16.928630712242736,23.93435060415078
2020-06-10 21:30:00,4.319650154115401,37.683459418865226,16.9302021097907,23.91988470630256
2020-06-10 22:00:00,4.3271245925990875,37.713128952685956,16.945111047147048,23.916726505689407
2020-06-10 22:30:00,4.315641755763313,37.73681743354918,16.952640533821945,23.918694071761063
2020-06-10 23:00:00,4.296652693066353,37.75773283817969,16.965378126533384,23.9246235953785
2020-06-10 23:30:00,4.2883787383506515,37.78264508106944,16.963373342937857,23.927146509347004
2020-06-11 00:00:00,4.2931084650157905,37.81512774915707,16.95275356035112,23.923098402784916
2020-06-11 00:30:00,4.279844015693529,37.846980971576706,16.96505523970824,23.926545896148127
2020-06-11 01:00:00,4.261653979316656,37.87388326342284,16.961217219106643,23.933206918403812
2020-06-11 01:30:00,4.230654864509623,37.880409320949674,16.96256647310461,23.94650242983061
2020-06-11 02:00:00,4.19907490909007,37.872752892289846,16.969177940154424,23.966480523264174
2020-06-11 02:30:00,4.182014045852915,37.86686859565327,16.947052285890457,23.976634178331274
2020-06-11 03:00:00,4.1689666513127275,37.87132751600511,16.92292783480096,23.971782920109234
2020-06-11 03:30:00,4.139046243825204,37.86463855805708,16.93239849509019,23.976277924302238
2020-06-11 04:00:00,4.109811010550214,37.85476289201217,16.933818483430528,23.973090565430745
2020-06-11 04:30:00,4.0731880577612305,37.840342046124164,16.938960076774087,23.972577601700845
2020-06-11 05:00:00,4.049849207217969,37.828224391982346,16.922344919841013,23.969800603374573
2020-06-11 05:30:00,4.042277587855955,37.82326385840302,16.907424441655483,23.95991552304892
2020-06-11 06:00:00,4.048544240481315,37.829000975336704,16.90793082501684,23.943479886731804
2020-06-11 06:30:00,4.048940091405846,37.83943760708418,16.910231644209293,23.932869286393263
2020-06-11 07:00:00,4.052014035773186,37.8488225657081,16.906054399066196,23.927285424220006
2020-06-11 07:30:00,4.048319150800938,37.85121327717865,16.9146934857273,23.925943472762192
2020-06-11 08:00:00,4.0298219137698,37.855562964595585,16.919352450232097,23.923384694214885
2020-06-11 08:30:00,4.010224214569481,37.86568672368624,16.912011786020006,23.91460269423512
2020-06-11 09:00:00,3.994567939295105,37.86978628682705,16.920430529701292,23.910614163632026
2020-06-11 09:30:00,3.986415850192598,37.87401378012768,16.928192475843396,23.91003618736455
2020-06-11 10:00:00,3.980215936021252,37.877384547271255,16.896576950692676,23.900492999813775
2020-06-11 10:30:00,3.969888011851004,37.87561991767261,16.887373105157142,23.893492073632654
2020-06-11 11:00:00,3.9621300080415054,37.872565821922464,16.887212931948234,23.891758621207664
2020-06-11 11:30:00,3.943222018503366,37.87613955794134,16.89764540338147,23.89345819476354
2020-06-11 12:00:00,3.9353086519639566,37.892462094140825,16.909875067067286,23.895782237073973
2020-06-11 12:30:00,3.944372213995254,37.91281556140553,16.899489353452424,23.895584918000846
2020-06-11 13:00:00,3.960173484680646,37.932277144078256,16.8657516382581,23.887099763427262
2020-06-11 13:30:00,3.9579391772430714,37.93562124546296,16.85569185899503,23.88605416935455
2020-06-11 14:00:00,3.9419119526849338,37.9336069113359,16.866643084536957,23.89336695610422
2020-06-11 14:30:00,3.9328327512827532,37.93635966150106,16.876345970916546,23.89872875001565
2020-06-11 15:00:00,3.9439004726071785,37.946537662593244,16.884061215740363,23.8947359743173
2020-06-11 15:30:00,3.957112669310584,37.951189396038224,16.890843186960446,23.894095746927636
2020-06-11 16:00:00,3.966012917723776,37.946541368818664,16.880815167865382,23.897288018481948
2020-06-11 16:30:00,3.9765299723868943,37.928866639363804,16.863645354745007,23.901761404444784
2020-06-11 17:00:00,3.9741784590318874,37.897843903789216,16.859094184188397,23.902798685929486
2020-06-11 17:30:00,3.983764848767649,37.85805453803261,16.842465954214173,23.888926396283566
2020-06-11 18:00:00,4.001676524176802,37.8243310493247,16.824586655969203,23.868779860659792
2020-06-11 18:30:00,4.023688481804884,37.792043626624746,16.816435553133324,23.851770125837664
2020-06-11 19:00:00,4.032544073153809,37.75233786530096,16.812241101527807,23.848394329447945
2020-06-11 19:30:00,4.022771332851021,37.71113269430451,16.81543165378846,23.85415123368766
2020-06-11 20:00:00,4.011239433713461,37.66874108210706,16.80871552944074,23.862533936472932
2020-06-11 20:30:00,4.017598492997134,37.634618179776695,16.783474298380405,23.859657865832546
2020-06-11 21:00:00,4.04438988045225,37.61334542251589,16.75915715299824,23.843112467898983
2020-06-11 21:30:00,4.072630501961516,37.602967243962,16.76066757416317,23.826610204295143
2020-06-11 22:00:00,4.084882223798248,37.58311294220427,16.7740726694089,23.828642509563327
2020-06-11 22:30:00,4.071991960227245,37.556139507226234,16.795315702077517,23.849532506862367
2020-06-11 23:00:00,4.056480648777653,37.527506175335716,16.80745614102664,23.877967256363675
2020-06-11 23:30:00,4.057286502912729,37.507013486325356,16.7976630804586,23.88700243707899
2020-06-12 00:00:00,4.060727657045445,37.495356256980955,16.798578050279048,23.882899870499667
2020-06-12 00:30:00,4.064895652140116,37.49561739566612,16.79916327691384,23.874893318965288
2020-06-12 01:00:00,4.063319924212311,37.50252265955993,16.793961594766166,23.859153276401955
2020-06-12 01:30:00,4.0633239135683565,37.514965601567475,16.787208265031282,23.835126430729595
2020-06-12 02:00:00,4.059778236270881,37.51322034066858,16.746722302920837,23.793888037680407
2020-06-12 02:30:00,4.041495705899013,37.505277414710854,16.717763286912792,23.741950373571704
2020-06-12 03:00:00,4.0419897872276085,37.51276369235785,16.69051904893885,23.683817305744306
2020-06-12 03:30:00,4.038286601576942,37.527802524490525,16.681825613241124,23.6359832770487
2020-06-12 04:00:00,4.028464181608424,37.54220818249594,16.70265309251161,23.607802418314307
2020-06-12 04:30:00,4.024927358717434,37.55068707223621,16.72126524774766,23.594983715541176
2020-06-12 05:00:00,4.026643498079993,37.55597654877532,16.739151526299512,23.593432340338452
2020-06-12 05:30:00,4.0331014154744125,37.55649896329282,16.74561993554967,23.602303026944945
2020-06-12 06:00:00,4.047675129174857,37.554340576085735,16.743472508636426,23.610304791524364
2020-06-12 06:30:00,4.0576773201951575,37.55239726443971,16.7278026050802,23.611715413081402
2020-06-12 07:00:00,4.079517187840965,37.55155590081088,16.673026928792133,23.603187240340688
2020-06-12 07:30:00,4.118852476591495,37.56518774251089,16.633435977748285,23.589575705516886
2020-06-12 08:00:00,4.151282413781528,37.59236823477327,16.647416600131873,23.597805731352814
2020-06-12 08:30:00,4.149673250373607,37.61986448183618,16.658433124947823,23.637854774793364
2020-06-12 09:00:00,4.143534314862439,37.650899235147556,16.691083262472365,23.682511234522913
2020-06-12 09:30:00,4.158006296996437,37.688739955096494,16.69930529342874,23.71225131940743
2020-06-12 10:00:00,4.1783922976214605,37.72201597253721,16.68233361936062,23.721819559402213
2020-06-12 10:30:00,4.18795352195197,37.739050497515166,16.731162900078257,23.730322548329365
2020-06-12 11:00:00,4.213694355407274,37.74342279305817,16.75351558358815,23.740944250868512
2020-06-12 11:30:00,4.234178327170056,37.73903168977065,16.726165198184592,23.74187696242523
2020-06-12 12:00:00,4.248582288941646,37.737476562429734,16.699798150110155,23.727209068126115
2020-06-12 12:30:00,4.237828595507175,37.74448833456266,16.69970118258377,23.701674016024423
2020-06-12 13:00:00,4.224843650986033,37.75495312222716,16.727900209524154,23.67789247259386
2020-06-12 13:30:00,4.171616226443328,37.740139274035386,16.89800739426484,23.687380764184333
2020-06-12 14:00:00,4.15791427241415,37.7207303453218,16.919443416795204,23.71729368240315
2020-06-12 14:30:00,4.1457507501930735,37.706794172335904,16.86140214681606,23.73907935713483
2020-06-12 15:00:00,4.135215969969774,37.698922622545446,16.841933466753442,23.75423499550559
2020-06-12 15:30:00,4.12624386229213,37.69090863130915,16.758903123369716,23.725090955300047
2020-06-12 16:00:00,4.128282914815497,37.67569622557373,16.726250834381275,23.681880076363942
2020-06-12 16:30:00,4.134945204488915,37.651304584311845,16.748247540454162,23.654929924943055
2020-06-12 17:00:00,4.140191075370392,37.62493947287991,16.70434629084528,23.624889687318415
2020-06-12 17:30:00,4.11712692603416,37.595007010366146,16.691147368773905,23.604896281937137
2020-06-12 18:00:00,4.084872720747129,37.58113478222818,16.76392147340307,23.616885889148907
2020-06-12 18:30:00,4.065514237509396,37.57913759956832,16.81779736236401,23.647049106632636
2020-06-12 19:00:00,4.057895669277475,37.55990757730397,16.747927990964392,23.63657756665428
2020-06-12 19:30:00,4.075683031823768,37.525206796037324,16.651693262914236,23.58939357705386
2020-06-12 20:00:00,4.087849458672841,37.47753120917614,16.604627707505937,23.54457359910093
2020-06-12 20:30:00,4.089564446402382,37.42484742699391,16.57397188017146,23.50569372790628
2020-06-12 21:00:00,4.077995689481266,37.3779967640877,16.54853918302559,23.48751379650907
2020-06-12 21:30:00,4.078992641047556,37.347928940969204,16.513343055755577,23.472802713871303
2020-06-12 22:00:00,4.092190887158264,37.32905674162784,16.50997032524734,23.45534447902351
2020-06-12 22:30:00,4.1091187129953495,37.31373439312551,16.548676228780508,23.4412065536331
2020-06-12 23:00:00,4.136024949665906,37.31619658881232,16.59138344663124,23.430700741393586
2020-06-12 23:30:00,4.139565572043443,37.33654168625283,16.66904810191957,23.45866507965519
2020-06-13 00:00:00,4.139272341941153,37.37820680115344,16.748741489844157,23.518153979257285
2020-06-13 00:30:00,4.151437893578759,37.44170104350543,16.79991122779677,23.57264367240191
2020-06-13 01:00:00,4.154914697998304,37.48566038892077,16.775709173302786,23.588268387978047
2020-06-13 01:30:00,4.1389887107377845,37.512209146337796,16.750352129319833,23.578531852080033
2020-06-13 02:00:00,4.113832813066037,37.51615817176898,16.721187969570664,23.56745844912007
2020-06-13 02:30:00,4.096527427294309,37.52345781486227,16.717904761500627,23.568410792610308
2020-06-13 03:00:00,4.080862033509024,37.54390343636163,16.763426427312172,23.591416962863335
2020-06-13 03:30:00,4.082210399461535,37.58488841496119,16.79251892979091,23.617394718183796
2020-06-13 04:00:00,4.106276841968075,37.64119938215665,16.795898652441114,23.63938989693829
2020-06-13 04:30:00,4.129174196514243,37.68791170889022,16.789431135136212,23.664139027248577
2020-06-13 05:00:00,4.125912766933635,37.719994267246264,16.80801692927898,23.69085095411426
2020-06-13 05:30:00,4.093914738058215,37.73749493465333,16.85605140094057,23.726355086405793
2020-06-13 06:00:00,4.088439635623284,37.746880557098464,16.84814747933112,23.74054661137112
2020-06-13 06:30:00,4.103472201597322,37.76196199494772,16.828277391606576,23.73111586252736
2020-06-13 07:00:00,4.115338856738241,37.77930388157203,16.82232461526996,23.716983033500902
2020-06-13 07:30:00,4.123695803277002,37.79206890791809,16.807494352254675,23.703101049066966
2020-06-13 08:00:00,4.119429171543132,37.79354849996981,16.78692060470585,23.688106122911112
2020-06-13 08:30:00,4.115942396378712,37.793107876529916,16.777915229952658,23.67247646404497
2020-06-13 09:00:00,4.112048960677612,37.7973994568263,16.788369878471535,23.662809719784825
2020-06-13 09:30:00,4.097371057886646,37.81646589304038,16.82823550979826,23.668996119889258
2020-06-13 10:00:00,4.080153866940239,37.83542070746457,16.891534778863797,23.69653602631354
2020-06-13 10:30:00,4.10450514874446,37.85659452155326,16.84950752099975,23.706673424137747
2020-06-13 11:00:00,4.099854683222011,37.86400309572765,16.858062593747118,23.711910138495607
2020-06-13 11:30:00,4.125751025414687,37.85569358035579,16.810496980245247,23.67758140268428
2020-06-13 12:00:00,4.145723232002398,37.83667919633889,16.762911098633733,23.616696929062112
2020-06-13 12:30:00,4.157650259340942,37.81339741547112,16.727783462833955,23.54952144526316
2020-06-13 13:00:00,4.145710693536045,37.790448832485296,16.72858638636401,23.513089686239947
2020-06-13 13:30:00,4.11244275468674,37.763471622823666,16.77771237803263,23.5319122891457
2020-06-13 14:00:00,4.108407922795549,37.752861714984846,16.80693129593929,23.56983179573381
2020-06-13 14:30:00,4.111516219665939,37.75590652708806,16.81139274769519,23.607561690899534
2020-06-13 15:00:00,4.135116654210753,37.76957249548255,16.81394174617005,23.632664752650907
2020-06-13 15:30:00,4.17489158056879,37.78570868575569,16.787514928568996,23.63579195299468
2020-06-13 16:00:00,4.2031839937365,37.794038447657755,16.807900411399483,23.6503516466081
2020-06-13 16:30:00,4.215352849829442,37.786081333512385,16.8097415687611,23.67064875105384
2020-06-13 17:00:00,4.22923502849721,37.77355211577895,16.786123832328474,23.67417020378591
2020-06-13 17:30:00,4.22925375134852,37.74781233182445,16.78736425631688,23.677371763484487
2020-06-13 18:00:00,4.231497199792662,37.72927631038388,16.785192025943214,23.667922197582207
2020-06-13 18:30:00,4.231665649683981,37.720542896546334,16.79241380803628,23.666056750336136
2020-06-13 19:00:00,4.209848989651286,37.72119579548395,16.818977141593045,23.682832952323025
2020-06-13 19:30:00,4.1827997010219695,37.717631246099856,16.848208827121585,23.719886029265094
2020-06-13 20:00:00,4.163740578649058,37.70410169838985,16.861756314642502,23.758404105648914
2020-06-13 20:30:00,4.152011062422549,37.69262390088559,16.811531320583416,23.744592263215438
2020-06-13 21:00:00,4.146176807546485,37.6826401543244,16.784720439883273,23.716001032982916
2020-06-13 21:30:00,4.148021559411964,37.667727049696055,16.772473262553124,23.691184078670453
2020-06-13 22:00:00,4.172164545691967,37.63390011397891,16.746346592090777,23.66993807867268
2020-06-13 22:30:00,4.193771583865925,37.59290572861477,16.75974846578138,23.6641919100038
2020-06-13 23:00:00,4.201903438472376,37.55471995658857,16.810376166800765,23.689743415525143
2020-06-13 23:30:00,4.202994936559514,37.529610872167545,16.848238140117378,23.743664394597758
2020-06-14 00:00:00,4.225440717810299,37.55756340089935,16.828522903008864,23.763220775245948
2020-06-14 00:30:00,4.238507668528783,37.59527103111104,16.808653827364076,23.76057546089916
2020-06-14 01:00:00,4.2108719007073745,37.63587280635018,16.822821532704662,23.75703183550978
2020-06-14 01:30:00,4.185188860479057,37.679572472590664,16.84791990498733,23.768197693827403
2020-06-14 02:00:00,4.173014783346877,37.71492030923061,16.855054998682895,23.78772533384077
2020-06-14 02:30:00,4.159894407884254,37.73926617528557,16.85791812292392,23.804217433744707
2020-06-14 03:00:00,4.129840493637327,37.76356469583055,16.861926620946747,23.81424349640865
2020-06-14 03:30:00,4.116237083856152,37.80036993772572,16.854811748900843,23.808759270462907
2020-06-14 04:00:00,4.111242427405989,37.839772090818926,16.860038645037832,23.798171707236463
2020-06-14 04:30:00,4.115202275072081,37.88030364403022,16.85372668380886,23.782787976293513
2020-06-14 05:00:00,4.106278104710832,37.90399374854507,16.836925308560595,23.766658687266297
2020-06-14 05:30:00,4.088132752410207,37.90089565507168,16.784808635209625,23.739611464828428
2020-06-14 06:00:00,4.071899190320041,37.8809283019516,16.745870436048193,23.703932189209784
2020-06-14 06:30:00,4.046332916301585,37.86301134516964,16.756892398564965,23.68771951428803
2020-06-14 07:00:00,4.026091542923276,37.87178637922791,16.789518452489737,23.6898616332207
2020-06-14 07:30:00,4.024917304538491,37.894155910484585,16.815387489050252,23.69812327385367
2020-06-14 08:00:00,4.011498470379397,37.91364741224764,16.837883361878543,23.71790676104125
2020-06-14 08:30:00,4.001560252905611,37.92448261958748,16.813358633307878,23.728599841239543
2020-06-14 09:00:00,3.9935032918482225,37.93365889338614,16.77226321673641,23.727051885869514
2020-06-14 09:30:00,3.987582941018707,37.950450659325426,16.744770341409364,23.712461983088897
2020-06-14 10:00:00,3.983088456694074,37.96200583028506,16.73778552384715,23.69513671340492
2020-06-14 10:30:00,3.9598653181194647,37.94773631158213,16.73066630476821,23.663179756015992
2020-06-14 11:00:00,3.9392843095086016,37.90501551826859,16.672876646631668,23.61380109045662
2020-06-14 11:30:00,3.9164255382753064,37.84797222945731,16.650734006461477,23.577650318007905
2020-06-14 12:00:00,3.9181915034593082,37.794798302833755,16.603168695166325,23.538959371173284
2020-06-14 12:30:00,3.933499902137046,37.759172276402865,16.583853657859116,23.499747360572524
2020-06-14 13:00:00,3.9470123783658697,37.72957816037966,16.557339819600223,23.462482641322683
